trial,author,year,group,covar,t_pos,t_total,c_pos,c_total,rm,lcl,ucl,log_rm,log_rm_se
1,Aronson,1948,,,4,123,11,139,,,,,
2,Ferguson & Simes,1949,,,6,306,29,303,,,,,
3,Rosenthal et al,1960,,,,,,,,,,-1.39,0.66
4,Hart & Sutherland,1977,,,62,13598,248,12867,,,,,
5,Frimodt-Moller et al,1973,,,33,5069,47,5808,,,,,
6,Stein & Aronson,1953,,,,,,,0.38,0.32,0.47,,
7,Vandiviere et al,1973,,,,,,,0.2,0.08,0.5,,
8,TPT Madras,1980,,,,,,,1.01,0.89,1.15,,
9,Coetzee & Berjak,1968,,,29,7499,45,7277,,,,,
10,Rosenthal et al,1961,,,,,,,0.25,0.14,0.42,,
11,Comstock et al,1974,,,,,,,0.71,0.57,0.89,,
12,Comstock & Webster,1969,,,,,,,1.56,0.37,6.55,,
13,Comstock et al,1976,,,27,16913,29,17854,,,,,
